timestamp,tool_id,maintenance_state,rule_risk_level,rule_risk_points,recommended_action,wafer_removal_rate,process_drift_nm,maintenance_event,predicted_maintenance_state,prob_maintenance_needed,prob_normal,prob_warning,model_confidence,review_priority
2026-01-19 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.27,1.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.24,1.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.63,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.48,0.52,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.54,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.62,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.75,0.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.16,2.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 01:00:00,CMP-02,normal,low,1,Review recent alarms and tool event log,99.48,7.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.22,1.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 17:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.91,14.89,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-11 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.02,2.69,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.82,0.18,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 06:00:00,CMP-03,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",95.59,13.36,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-10 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.46,1.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.1,0.9,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.72,0.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.94,0.94,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.14,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.28,1.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 04:00:00,CMP-01,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.78,11.39,0,warning,0.016,0.098,0.886,0.886,trend_watch
2026-01-30 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,100.82,5.76,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 11:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.68,0.68,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 17:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.0,17.33,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-28 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.97,1.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.85,0.15,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.7,1.7,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.35,0.65,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.05,2.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.44,2.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.09,4.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.55,0.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 02:00:00,CMP-02,normal,normal,0,Continue normal monitoring,97.78,9.51,0,normal,0.0,0.998,0.002,0.998,normal_monitoring
2026-01-09 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.97,2.97,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.94,8.39,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 14:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.81,0.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.45,4.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 21:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.46,0.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 11:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.69,0.83,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.0,2.0,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.97,2.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.36,6.1,0,normal,0.002,0.994,0.004,0.994,normal_monitoring
2026-01-11 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.06,2.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.2,0.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.95,0.95,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,108.07,3.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 02:00:00,CMP-02,normal,normal,0,Continue normal monitoring,101.48,5.21,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.86,0.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 15:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.38,18.42,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-26 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.55,1.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.26,2.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.12,0.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.57,8.92,0,normal,0.0,0.968,0.032,0.968,normal_monitoring
2026-01-06 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.27,0.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 22:00:00,CMP-01,normal,normal,0,Continue normal monitoring,99.43,7.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.26,0.9,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 12:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.4,15.83,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-03 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.99,0.99,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 04:00:00,CMP-03,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.44,16.87,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-15 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.73,9.08,0,normal,0.002,0.908,0.09,0.908,normal_monitoring
2026-02-04 20:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.27,18.17,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-28 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.15,3.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.51,1.49,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.44,2.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 17:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.91,11.27,0,warning,0.106,0.068,0.826,0.826,trend_watch
2026-02-02 13:00:00,CMP-02,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",96.89,11.19,0,warning,0.054,0.03,0.916,0.916,trend_watch
2026-02-04 23:00:00,CMP-03,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.72,13.81,0,maintenance_needed,0.968,0.0,0.032,0.968,urgent_review
2026-01-16 12:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.53,11.84,0,warning,0.15,0.01,0.84,0.84,trend_watch
2026-02-05 09:00:00,CMP-01,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",92.03,17.79,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-13 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.96,0.04,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.91,0.91,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 23:00:00,CMP-01,normal,low,1,Verify downforce pressure control and sensor calibration,105.09,0.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.07,9.58,0,normal,0.004,0.864,0.132,0.864,normal_monitoring
2026-01-31 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.26,8.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.34,4.95,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.67,0.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 08:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.27,0.73,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 07:00:00,CMP-02,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.22,15.21,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-10 08:00:00,CMP-01,normal,low,1,Review recent alarms and tool event log,103.27,1.73,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.02,0.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.61,0.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.72,0.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.23,1.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 18:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.75,8.63,0,normal,0.002,0.992,0.006,0.992,normal_monitoring
2026-01-07 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.36,0.64,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.89,0.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-21 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.66,0.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.88,1.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.28,1.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.27,0.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 20:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",97.4,10.81,0,maintenance_needed,0.784,0.002,0.214,0.784,urgent_review
2026-02-06 18:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",88.91,21.67,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-15 08:00:00,CMP-02,warning,normal,0,Continue normal monitoring,99.9,7.88,0,normal,0.034,0.704,0.262,0.704,normal_monitoring
2026-01-15 10:00:00,CMP-02,normal,low,1,"Inspect slurry delivery flow, filters, and lines",98.95,8.74,0,normal,0.018,0.95,0.032,0.95,normal_monitoring
2026-01-13 16:00:00,CMP-02,normal,low,1,Verify downforce pressure control and sensor calibration,102.5,4.24,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,98.32,8.9,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.35,1.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 09:00:00,CMP-01,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.4,13.29,0,maintenance_needed,0.99,0.0,0.01,0.99,urgent_review
2026-01-19 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.47,0.53,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 12:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.3,1.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.04,1.96,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.28,1.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.51,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 14:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.23,0.77,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 02:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.72,15.42,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-02 03:00:00,CMP-03,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.14,10.72,0,normal,0.01,0.902,0.088,0.902,normal_monitoring
2026-01-04 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.58,0.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.43,0.57,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.15,0.85,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 01:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.43,11.85,0,warning,0.056,0.014,0.93,0.93,trend_watch
2026-01-10 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.41,2.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.21,0.79,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 18:00:00,CMP-03,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.38,13.08,0,maintenance_needed,0.958,0.0,0.042,0.958,urgent_review
2026-01-29 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.44,4.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.44,1.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.07,0.93,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.14,2.23,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.14,4.0,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.57,0.57,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 16:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.57,1.5,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.84,0.84,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,97.57,9.58,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.6,1.6,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.54,1.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 08:00:00,CMP-01,normal,normal,0,Continue normal monitoring,98.21,8.93,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.97,1.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 22:00:00,CMP-03,normal,low,1,Verify downforce pressure control and sensor calibration,101.48,5.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 17:00:00,CMP-03,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.05,12.68,0,maintenance_needed,0.984,0.0,0.016,0.984,urgent_review
2026-02-07 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.69,1.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 17:00:00,CMP-01,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.1,12.31,0,warning,0.17,0.008,0.822,0.822,trend_watch
2026-01-02 03:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.28,1.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.38,1.62,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.38,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 22:00:00,CMP-01,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.29,16.16,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-08 15:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.51,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.68,1.68,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 00:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.79,4.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 12:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.2,2.2,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
